Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.7722507526829993,0.6579909425604539,0.0587012374145141,1,0,0.1259,1.0
0.377037054854655,0.775480431785345,0.0243957763043862,0,1,0.1268,0.14
0.3143849647812509,0.7802418454508043,0.020241330207428,0,1,0.1183,0.57
0.2260855272389061,0.7939845024265647,0.0143434526371894,0,1,0.1183,1.0
0.1810949282595884,0.1717231863844035,0.0530021701177567,0,0,0.1274,0.14
0.958934176819368,0.0073405711413515,5.742282819573185,1,0,0.1288,0.86
0.7857910287402632,0.775793927730724,0.0506699379892322,1,1,0.1183,0.0
0.4633660865695695,0.3008836160070168,0.0770297738974703,0,0,0.1268,1.0
0.2072273603778047,0.1794672671584211,0.0579603848895619,0,0,0.1288,1.0
0.5318151386500215,0.8908143985854134,0.0299099188712981,0,1,0.1288,0.0
0.189217089411925,0.2747274808082608,0.0346747669021791,0,0,0.1259,0.43
0.4594373018068401,0.5342688815974577,0.0430782827952182,0,0,0.1233,1.0
0.1635156209283959,0.7588060720690232,0.0108941545193845,0,1,0.1268,0.57
0.797172477660048,0.5938497322117835,0.0671233151091381,1,0,0.1268,0.14
0.2706411536194932,0.9247517614747426,0.014721469015827,0,1,0.1268,0.28
0.8315333084777563,0.2982092382679324,0.1391775179311464,1,0,0.1259,1.0
0.9455181786474556,0.9972207898575902,0.0474231183327412,1,1,0.0,0.71
0.8526946251819068,0.8948511970618892,0.0476664894457037,1,1,0.1274,0.57
0.0592665199385826,0.1458599210803244,0.0209033597692075,0,0,0.1256,0.57
0.8041300347577183,0.0811257618372003,0.4903124245814959,1,0,0.1288,0.14
0.8899218652907902,0.159463001771237,0.2776776338980725,1,0,0.1268,0.28
0.1676167911450002,0.2565323002952729,0.0329351250567591,0,0,0.1288,0.0
0.2422917643851652,0.8736058642064928,0.013963264094045,0,1,0.1233,0.86
0.397398583232107,0.3323334371310966,0.059877614868595,0,0,0.1288,0.71
0.2464310197601837,0.6651727131366916,0.0186423416795483,0,0,0.1259,0.28
0.903686643334496,0.637591978669059,0.0708570291637452,1,0,0.1288,0.43
0.0993782096768374,0.9590624959323624,0.0052848764394676,0,1,0.1256,0.57
0.5504828797190519,0.5388123199601096,0.0511402656066291,0,0,0.1274,0.57
0.1089876964893502,0.1664155828811789,0.0331704782139916,0,0,0.1259,0.86
0.2885952990887625,0.8430282446730221,0.0172093865779404,0,1,0.1256,0.14
0.6348755818009069,0.5424945706427218,0.0585498397928037,0,0,0.0,1.0
0.8719597018934339,0.6430155286126378,0.0677995927690939,1,0,0.1274,0.57
0.3487498045630028,0.0407416567124277,0.4197695466936472,0,0,0.1288,0.71
0.5920879085635481,0.2342266282314563,0.12618832882102,0,0,0.1274,0.57
0.5761622989003412,0.7191837290497898,0.0401134973542818,0,0,0.1259,1.0
0.5851403738759867,0.3196595299863728,0.0914880569710938,0,0,0.1288,1.0
0.7552467316920635,0.9819161601102192,0.038492213823256,0,1,0.1183,1.0
0.1187695687557378,0.2567060197028847,0.0234455850353165,0,0,0.1268,0.14
0.142538716570251,0.8404289617787265,0.0085921309530949,0,1,0.1259,0.43
0.0271527134673129,0.8969766815487962,0.0016327025307218,0,1,0.1288,0.43
0.3843193380398571,0.7710859815947543,0.0250057512925819,0,1,0.1268,0.57
0.0205940482919808,0.3515577173970725,0.0032292096783995,0,0,0.1256,0.43
0.5786378341972651,0.7210484842355895,0.0401811561897712,0,0,0.1259,0.86
0.4116745041913718,0.0229192470089723,0.8635759456610844,0,0,0.1259,0.57
0.6108739140718648,0.43147815691218,0.0708067167632707,0,0,0.1288,0.43
0.4123700594529368,0.5568302766393955,0.0371215331567548,0,0,0.1259,0.57
0.0290549669060018,0.3603040640328735,0.0043207223474296,0,0,0.1274,1.0
0.1601521000958142,0.7971634173961714,0.0101601341235399,0,1,0.1259,0.57
0.0817487902950998,0.5849591033475279,0.0071560654173541,0,0,0.0,0.86
0.7234396109701292,0.2712994512068742,0.1331031044317562,0,0,0.1183,1.0
0.6268797030159436,0.983987576308878,0.0319015735181121,0,1,0.0,0.43
0.2005764890294699,0.7283371898708068,0.0138874344795055,0,0,0.1274,0.0
0.9491803673012856,0.8310156727947398,0.0571160851278904,1,1,0.1268,0.43
0.6164423651284272,0.1910742267483832,0.1608684932849209,0,0,0.0,0.57
0.687437109376566,0.0091560641089696,3.3851575260247557,0,0,0.1183,0.0
0.1868417782160912,0.9664665472491756,0.0097601713319164,0,1,0.1233,0.43
0.4845775153242651,0.1791539714659615,0.1349534250716601,0,0,0.1268,0.0
0.6407006065562598,0.2418530604153045,0.1322239880610059,0,0,0.1288,0.14
0.9936738547391968,0.1805255037111872,0.2740089148030735,1,0,0.1256,0.28
0.81041007693202,0.5809290133438533,0.0697498615828725,1,0,0.1183,0.0
0.539957344622576,0.9163300248213494,0.0295213468449175,0,1,0.1274,0.14
0.6051932120220814,0.7342603708483815,0.0412632009258776,0,0,0.1288,0.28
0.2936586206758312,0.0289172224519568,0.4936457343910955,0,0,0.1274,0.86
0.7763318780793855,0.1516067793623346,0.2547952493600517,1,0,0.1259,1.0
0.2485778200055323,0.9597527677456628,0.0130380763256473,0,1,0.1288,0.28
