Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.4216067126093946,0.098381255525729,0.2129712246376008,0,0,0.0,0.28
0.8931150051515189,0.3082002569244956,0.144628515567955,1,0,0.1274,0.71
0.4009445119286725,0.8869783536606733,0.0226774513263958,0,1,0.1233,0.86
0.6940899852069227,0.4146540080121192,0.0836725928894961,0,0,0.0,0.71
0.3324293119415012,0.4535389196555249,0.0367721620758395,0,0,0.1256,0.0
0.1624772992411031,0.6951216386295891,0.011816269133418,0,0,0.1256,0.0
0.9584250383858308,0.0258228142143527,1.7875948838267606,1,0,0.1233,0.86
0.8738358970658393,0.7570548602885444,0.0577239387910147,1,1,0.1274,0.28
0.5415168316355371,0.5415422678843379,0.050057485349079,0,0,0.1288,1.0
0.5102188493471402,0.0831160756034872,0.3042200404617399,0,0,0.1259,0.14
0.1753560962311729,0.0214835337030669,0.3941175423687336,0,0,0.1288,1.0
0.3768987455951508,0.4419452768847053,0.0427492167827741,0,0,0.1288,0.14
0.5757533845678938,0.5123326761700027,0.056237091736078,0,0,0.1268,0.43
0.4153627511114853,0.7075246035743145,0.0294374520507951,0,0,0.1259,0.28
0.4154850245148151,0.7498953177863642,0.0277845654829391,0,0,0.1288,1.0
0.1770498835395945,0.225187511827438,0.0395818468320924,0,0,0.1268,0.14
0.0979490139952934,0.0428444124929786,0.1140447668526245,0,0,0.1274,0.43
0.5787721344927258,0.3269978983456105,0.088471531770999,0,0,0.1183,0.86
0.3493311043493251,0.8904708647021187,0.0196966502842485,0,1,0.1256,0.86
0.226831194551016,0.0888499174457339,0.1272988281641684,0,0,0.1256,0.43
0.5346434627827823,0.5691904875858209,0.0470281945001716,0,0,0.1274,0.86
0.9089524176057664,0.4800676254108939,0.0946047516630237,1,0,0.1233,0.57
0.1839292658384146,0.4533954384387481,0.0204600194296822,0,0,0.0,0.0
0.0258117149947282,0.9816198859159118,0.0014238958874015,0,1,0.1268,0.43
0.181179116504504,0.8970993364619515,0.010199064599951,0,1,0.1274,0.57
0.5562638058699252,0.3157123446913452,0.0880741308591434,0,0,0.1233,0.28
0.4915030007095866,0.287475982165475,0.0854814012198584,0,0,0.1183,0.0
0.7920590440224341,0.1385738187330598,0.2842114738659438,1,0,0.1288,0.86
0.3488821003764417,0.9273449366549952,0.0188901529196846,0,1,0.1274,0.86
0.5332102581371948,0.8820363118618815,0.0302861573991554,0,1,0.1288,0.71
0.3944319498398419,0.0259656946723712,0.7341702595002931,0,0,0.1183,0.57
0.3400283032861478,0.360542665386383,0.0472800245467953,0,0,0.0,0.0
0.4497817119078259,0.6758470948808345,0.0333551721832321,0,0,0.1259,0.71
0.0959365140454055,0.0184470986856399,0.2518071049802753,0,0,0.1274,0.86
0.3079726267935103,0.0972333056650549,0.1576888272016337,0,0,0.1233,0.71
0.1492236641129565,0.8278590860256504,0.0091252891285724,0,1,0.1256,1.0
0.0072301666526352,0.1888098668618465,0.0024811923394815,0,0,0.1259,0.0
0.5741778616987585,0.4455059740452191,0.064477235963048,0,0,0.1268,0.43
0.187467176606893,0.4969175068111024,0.0190266289275395,0,0,0.1256,0.14
0.9439747274906692,0.9407418569653472,0.0501852913852689,1,1,0.1274,0.0
0.4415052056398106,0.827733627571623,0.0267432887793278,0,1,0.1274,0.71
0.1516190201290084,0.5399665777877459,0.0142025916915215,0,0,0.1183,0.14
0.9999719372516948,0.5821164130296564,0.0858456411666138,1,0,0.1288,0.86
0.922214070662,0.149700371569292,0.3063658322383149,1,0,0.1268,0.71
0.6389547027152713,0.7442792246607465,0.0429712661150594,0,0,0.1259,0.86
0.9213180671982554,0.5122282442725161,0.0898802029339824,1,0,0.1274,1.0
0.526356934104658,0.6816970834163548,0.0386720197109356,0,0,0.1268,0.0
0.4582987560184573,0.3776596841811208,0.0607438202270958,0,0,0.1259,0.28
0.4290273050541009,0.3796923514398685,0.056578949098668,0,0,0.1256,0.57
0.7062892627916021,0.9850659382800476,0.0358892661523838,0,1,0.1288,0.28
0.7592416643615124,0.4246748643536787,0.089347874457789,1,0,0.1274,0.43
0.8918241187294791,0.609856248441782,0.0731041661851921,1,0,0.1288,0.0
0.2070449525138209,0.3614971709268806,0.0288317527920134,0,0,0.1259,0.0
0.9031654780088276,0.5583786322124844,0.0808441605513446,1,0,0.1274,0.43
0.7071251317946929,0.3266253277889975,0.1081402260233345,0,0,0.1268,0.57
0.0729912083418523,0.175688194189261,0.0212545301249056,0,0,0.1288,0.57
0.1120305001984437,0.620857242697527,0.0091753073618723,0,0,0.1268,0.86
0.7815074506596751,0.0320174380242246,1.184926309026273,1,0,0.1233,0.0
0.2766145100444594,0.8420682321772398,0.016519145069093,0,1,0.0,0.0
0.5792331653577399,0.8099670884326905,0.0358122654985474,0,1,0.1288,0.14
0.8052324998697087,0.6337767600479405,0.0635356703016048,1,0,0.1183,0.28
0.4133081570391395,0.5718389325718382,0.0362307641754856,0,0,0.1288,0.28
0.0905424529247397,0.5123587090495296,0.0090236683793922,0,0,0.1183,0.0
0.4319618667340172,0.9550014668526348,0.0226845285711083,0,1,0.1233,0.43
0.6584041917728041,0.2445362492828442,0.134380457523722,0,0,0.1268,0.43
0.6784690568110295,0.4791782020692134,0.0708045944896066,0,0,0.1183,0.0
0.4041196114512049,0.5493805676569508,0.0368752110220452,0,0,0.1268,0.0
0.2672636014127589,0.3561517196218824,0.0376849625813801,0,0,0.1259,1.0
0.5752001475298768,0.0664722544573796,0.4273343203693374,0,0,0.1256,0.86
0.7103302985475524,0.5459475317325783,0.0650710473022015,0,0,0.1256,0.86
0.2638239102633489,0.2783404439807477,0.0475664479631035,0,0,0.1183,0.86
0.6904217831070274,0.958729675580258,0.0360482535011403,0,1,0.1233,1.0
0.4827033246338814,0.0201047923527415,1.1465810041567333,0,0,0.1183,0.28
0.4183193620936414,0.831536230258817,0.0252300497567723,0,1,0.1268,0.43
0.9940787601076008,0.6013274766029495,0.0826190031731076,1,0,0.1268,0.71
0.7526509274738314,0.8365186230208754,0.0450196836509137,0,1,0.1183,0.0
0.1275071058887673,0.7619573521357474,0.0084917217389341,0,1,0.1274,0.14
0.0744464622896797,0.3814802095046044,0.010009258742994,0,0,0.1233,0.57
0.1840856154361151,0.0010617409788562,4.469489732121387,0,0,0.1268,0.43
0.5208265682065099,0.1106972105769587,0.2338562042297513,0,0,0.1274,0.14
0.2955187799920623,0.7240216393304744,0.0205110822548724,0,0,0.0,0.71
0.0701147766405683,0.9492604159052884,0.0038011637370237,0,1,0.1256,0.0
0.8530854991761578,0.609247379440233,0.0700062904349949,1,0,0.1183,0.28
0.0423687364948023,0.152851751762476,0.0144680161585032,0,0,0.1183,0.28
0.8501950361007211,0.940143401115609,0.0452399420452609,1,1,0.1274,0.43
0.3390841922538797,0.9610736360022708,0.0177192084703303,0,1,0.1274,0.86
0.8637733973163996,0.8551372383320134,0.0505239358227881,1,1,0.1256,0.0
0.8478237338689308,0.2347241566097981,0.1801092477020267,1,0,0.1259,0.43
0.8191035154605698,0.8253897672760696,0.0496425828922967,1,1,0.1268,0.0
0.4952654134645067,0.8983960742417674,0.0276279130244757,0,1,0.1233,0.57
0.043026206597953,0.1388663882483576,0.0161492492658,0,0,0.1183,0.57
0.6102825918754334,0.6542001547955067,0.0466930718064135,0,0,0.1288,0.43
0.8695523189852511,0.920406373249414,0.0472583592425989,1,1,0.1288,0.0
0.6320853428265601,0.6919906842341877,0.0457183679036304,0,0,0.1259,0.86
0.2999226269939585,0.3122655914419912,0.0481712588541471,0,0,0.0,1.0
0.1021443948669224,0.3752125935055976,0.0138533724933308,0,0,0.0,0.43
0.6597391767993233,0.7091123088460726,0.0465612696260593,0,0,0.1288,0.0
0.83455406288461,0.9681637908678662,0.0431258670942876,1,1,0.1268,0.71
0.3742929189668098,0.9939041008794108,0.0189022044291064,0,1,0.1288,1.0
0.999146090658713,0.8057212259083222,0.0620006391778807,1,1,0.1183,0.86
0.501429195681544,0.4788551941101611,0.0524237834553559,0,0,0.1256,0.14
0.6984637649784919,0.1110393426898172,0.3123251845100878,0,0,0.1288,0.57
0.8738138477635995,0.7913126278489733,0.0552267625690907,1,1,0.0,1.0
0.0666089375844388,0.1200323007959052,0.0283930633351971,0,0,0.0,0.28
0.9701913478538012,0.7374990613144401,0.0657696554912542,1,0,0.0,0.71
0.7664177099995589,0.6544234368006793,0.0585762060738527,1,0,0.1233,0.28
0.5254408858206951,0.6208623491469726,0.0423814730418158,0,0,0.1183,0.28
0.249425715900754,0.9512075751674364,0.0131995569833014,0,1,0.1274,0.14
0.106021063097085,0.5508846673348439,0.0097946908588739,0,0,0.1274,0.57
0.2229124321983956,0.973815328760224,0.0115348812654175,0,1,0.1288,0.43
0.5811614770627123,0.1253612312350498,0.2305688082407318,0,0,0.1259,0.71
0.0253526886117358,0.920524121966043,0.0014934151140115,0,1,0.1183,0.28
0.1016232295412542,0.8871948270665851,0.0058387438884662,0,1,0.1268,0.71
0.5287723349409279,0.6941247795966305,0.0381542115641388,0,0,0.1268,0.0
0.6320793293804948,0.2052287038529663,0.1536154948531082,0,0,0.1274,0.86
0.3381320632935243,0.8745195181514253,0.0194165733967999,0,1,0.1268,0.0
0.9841164844592508,0.6939166166868755,0.0708952739039081,1,0,0.1256,0.28
0.9415553176903556,0.6171010986876425,0.0762661811000281,1,0,0.1256,0.28
0.855619164451714,0.1982648084530762,0.2150143217240532,1,0,0.1288,0.43
0.2234476288982164,0.9640280674491885,0.0116795669441085,0,1,0.1288,0.14
0.7313974045966782,0.2738665935076,0.1333061241438393,0,0,0.0,0.86
0.4172750269602832,0.3420007469433894,0.0610845339748041,0,0,0.0,1.0
0.3083695142338268,0.2656152720886479,0.0581816959677234,0,0,0.1268,0.0
0.7555293636571374,0.726860725095796,0.0519995966774586,0,0,0.1274,1.0
0.7544990598979319,0.7809129931102983,0.0483392313113743,0,1,0.1259,0.71
0.9194178182415882,0.2957360145864226,0.1551305513773806,1,0,0.1183,0.0
0.948162090434211,0.4589339335580839,0.1032097867267833,1,0,0.1256,0.28
0.830025937997362,0.275246936881281,0.1504728937779385,1,0,0.1259,0.57
0.1916324902481949,0.5743084515743384,0.0168288832966122,0,0,0.1233,0.14
0.7458417020457744,0.1535397206672026,0.2417548182971884,0,0,0.1233,0.86
0.1132131445913061,0.7541388774021589,0.0076341415261865,0,1,0.1268,0.43
0.7087106770739373,0.2595953689509851,0.1362576377405811,0,0,0.1256,0.14
0.3936582197794268,0.5806513626710536,0.0339944148839572,0,0,0.1183,0.86
0.2637958475150436,0.4382276815618125,0.0302489599220958,0,0,0.1288,0.14
0.9827253739361212,0.9696582784056264,0.0506843914477501,1,1,0.1288,0.28
0.1194490881611282,0.7025671423007258,0.0086364326559875,0,0,0.1183,0.86
0.5913282098772856,0.9331693929432874,0.0317360151775485,0,1,0.1274,0.71
0.3229100268199695,0.0909244375646441,0.1766239239451804,0,0,0.1256,0.0
0.3354099767079189,0.95254426340468,0.0176852327181703,0,1,0.1259,0.28
0.2094142502635894,0.5279037424266849,0.019984651378243,0,0,0.1183,0.14
0.7768971420095333,0.2851694690393968,0.1359827686701312,1,0,0.1259,0.71
0.324393343516102,0.1889954011917051,0.0858546093386083,0,0,0.1268,0.14
0.6895418154994568,0.6278571836229158,0.0549444969941079,0,0,0.1274,0.71
0.0393119014115562,0.7264848503660122,0.0028501917597664,0,0,0.1259,0.57
